# Command line: /workdir/sim_telarray/sim_telarray/bin/testeff -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -hpix 4.9 -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300 26 20.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 26 with 55 levels read from file atmprof26.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.007 (w.l. dep.)
Effective area of 381 mirrors = 106.599235 m^2 without any shadowing (f=16.45 m, rc=16.45 m)
Albedo effective solid angle: 0.182883 sr
Mean funnel efficiency = 0.912561
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 10.165 km a.s.l. in atmosphere 26,
for a zenith angle of 20.0 deg (airmass factor 1.064)

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
635   0.016044   0.015193   0.025239   0.842800   0.898000   0.920404   0.912561   0.946930   0.006029   0.324754   1.008236   24.698461   0.396271   23.588394   0.378460  0.000000   0.000000
636   0.015586   0.014765   0.024541   0.842100   0.898000   0.920335   0.912561   0.947287   0.005840   0.356237   1.007987   27.892710   0.434741   26.645664   0.415304  0.000000   0.000000
637   0.015126   0.014326   0.023842   0.841100   0.898000   0.920418   0.912561   0.947117   0.005649   0.267272   1.007702   21.563649   0.326171   20.605400   0.311676  0.000000   0.000000
638   0.014668   0.013907   0.023144   0.840200   0.898000   0.920470   0.912561   0.948138   0.005467   0.143880   1.007594   11.972270   0.175608   11.441461   0.167823  0.000000   0.000000
639   0.014212   0.013476   0.022446   0.839300   0.898000   0.920598   0.912561   0.948217   0.005281   0.107257   1.007414   9.209971   0.130892   8.803210   0.125111  0.000000   0.000000
640   0.013756   0.013050   0.021747   0.838400   0.898000   0.920659   0.912561   0.948651   0.005097   0.097988   1.007402   8.692685   0.119575   8.308868   0.114296  0.000000   0.000000
641   0.013373   0.012687   0.021156   0.837800   0.898000   0.920717   0.912561   0.948676   0.004940   0.095100   1.007268   8.677985   0.116052   8.295917   0.110943  0.000000   0.000000
642   0.012986   0.012324   0.020565   0.836900   0.898000   0.920724   0.912561   0.949029   0.004784   0.092221   1.007496   8.666397   0.112538   8.282966   0.107559  0.000000   0.000000
643   0.012597   0.011953   0.019973   0.835900   0.898000   0.920718   0.912561   0.948835   0.004626   0.091261   1.007846   8.840151   0.111360   8.446102   0.106396  0.000000   0.000000
644   0.012211   0.011573   0.019382   0.835000   0.898000   0.920732   0.912561   0.947724   0.004465   0.106801   1.007992   10.671171   0.130309   10.194023   0.124482  0.000000   0.000000
645   0.011826   0.011198   0.018791   0.834100   0.898000   0.920736   0.912561   0.946896   0.004307   0.120152   1.009527   12.397459   0.146613   11.825115   0.139845  0.000000   0.000000
646   0.011441   0.010717   0.018200   0.833200   0.898000   0.920718   0.912561   0.936721   0.004109   0.120865   1.009622   12.891982   0.147503   12.295655   0.140680  0.000000   0.000000
647   0.011058   0.010245   0.017609   0.832300   0.898000   0.920716   0.912561   0.926521   0.003916   0.104677   1.009122   11.552561   0.127746   11.023643   0.121897  0.000000   0.000000
648   0.010679   0.009924   0.017017   0.831700   0.898000   0.920728   0.912561   0.929317   0.003781   0.103083   1.011142   11.778218   0.125779   11.216516   0.119781  0.000000   0.000000
649   0.010298   0.009610   0.016426   0.830900   0.898000   0.920705   0.912561   0.933205   0.003650   0.105613   1.008295   12.514348   0.128870   11.951194   0.123071  0.000000   0.000000
650   0.009917   0.009396   0.015835   0.830000   0.898000   0.920728   0.912561   0.947475   0.003558   0.101108   1.010119   12.442989   0.123393   11.861590   0.117627  0.000000   0.000000
651   0.009621   0.008929   0.015362   0.830000   0.898000   0.920746   0.912561   0.928029   0.003371   0.091379   1.005791   11.591642   0.111523   11.097572   0.106769  0.000000   0.000000
652   0.009313   0.008770   0.014890   0.829000   0.898000   0.920674   0.912561   0.941703   0.003301   0.087711   1.009674   11.492272   0.107028   10.960127   0.102073  0.000000   0.000000
653   0.008996   0.008482   0.014417   0.827000   0.898000   0.920694   0.912561   0.942895   0.003183   0.092164   1.008490   12.501474   0.112463   11.936590   0.107381  0.000000   0.000000
654   0.008680   0.008183   0.013945   0.825000   0.898000   0.920695   0.912561   0.942685   0.003061   0.091747   1.009425   12.898053   0.111957   12.303838   0.106799  0.000000   0.000000
655   0.008373   0.007856   0.013472   0.823600   0.898000   0.920823   0.912561   0.938256   0.002930   0.089372   1.008675   13.024991   0.109058   12.434169   0.104111  0.000000   0.000000
656   0.008059   0.007606   0.013000   0.821500   0.898000   0.920833   0.912561   0.943856   0.002828   0.087014   1.009793   13.176103   0.106183   12.564500   0.101255  0.000000   0.000000
657   0.007745   0.007299   0.012528   0.819400   0.898000   0.920726   0.912561   0.942341   0.002705   0.078417   1.007864   12.360502   0.095734   11.809317   0.091465  0.000000   0.000000
658   0.007436   0.007040   0.012055   0.817500   0.898000   0.920740   0.912561   0.946720   0.002601   0.070486   1.008361   11.575776   0.086076   11.054134   0.082197  0.000000   0.000000
659   0.007149   0.006801   0.011583   0.818000   0.898000   0.920744   0.912561   0.951398   0.002506   0.063151   1.008716   10.788746   0.077127   10.298951   0.073625  0.000000   0.000000
660   0.006871   0.006531   0.011110   0.819600   0.898000   0.920773   0.912561   0.950508   0.002399   0.056198   1.007757   9.988144   0.068626   9.543767   0.065573  0.000000   0.000000
661   0.006648   0.006336   0.010744   0.820000   0.898000   0.920802   0.912561   0.953083   0.002320   0.050082   1.007567   9.196063   0.061133   8.788584   0.058424  0.000000   0.000000
662   0.006419   0.006122   0.010377   0.819700   0.898000   0.920827   0.912561   0.953704   0.002235   0.046176   1.007485   8.779226   0.056353   8.390897   0.053860  0.000000   0.000000
663   0.006185   0.005900   0.010011   0.818800   0.898000   0.920727   0.912561   0.953953   0.002148   0.043994   1.007520   8.682061   0.053697   8.297742   0.051320  0.000000   0.000000
664   0.005951   0.005678   0.009645   0.817800   0.898000   0.920661   0.912561   0.954221   0.002061   0.041849   1.007501   8.584432   0.051085   8.204587   0.048824  0.000000   0.000000
665   0.005718   0.005459   0.009279   0.816800   0.898000   0.920612   0.912561   0.954746   0.001975   0.039743   1.007343   8.485632   0.048517   8.111433   0.046377  0.000000   0.000000
666   0.005486   0.005238   0.008912   0.815900   0.898000   0.920597   0.912561   0.954927   0.001890   0.037689   1.007264   8.387519   0.046011   8.018278   0.043986  0.000000   0.000000
667   0.005257   0.005023   0.008546   0.815400   0.898000   0.920644   0.912561   0.955462   0.001807   0.035696   1.007162   8.289240   0.043579   7.925123   0.041664  0.000000   0.000000
668   0.005027   0.004805   0.008180   0.814600   0.898000   0.920681   0.912561   0.955752   0.001723   0.033732   1.007098   8.191280   0.041179   7.831969   0.039373  0.000000   0.000000
669   0.004796   0.004585   0.007813   0.813600   0.898000   0.920705   0.912561   0.956047   0.001639   0.031801   1.007065   8.093589   0.038819   7.738814   0.037117  0.000000   0.000000
670   0.004567   0.004367   0.007447   0.812800   0.898000   0.920696   0.912561   0.956241   0.001557   0.029918   1.007028   7.995869   0.036516   7.645659   0.034917  0.000000   0.000000
671   0.004397   0.004205   0.007179   0.811700   0.898000   0.920704   0.912561   0.956440   0.001494   0.028456   1.007003   7.898256   0.034727   7.552505   0.033207  0.000000   0.000000
672   0.004228   0.004044   0.006912   0.810600   0.898000   0.920796   0.912561   0.956637   0.001433   0.027236   1.006992   7.861695   0.033237   7.517629   0.031782  0.000000   0.000000
673   0.004058   0.003883   0.006644   0.809500   0.898000   0.920729   0.912561   0.956831   0.001372   0.026105   1.006988   7.850085   0.031857   7.506557   0.030463  0.000000   0.000000
674   0.003892   0.003724   0.006377   0.808800   0.898000   0.920796   0.912561   0.957034   0.001312   0.024996   1.006980   7.838444   0.030504   7.495485   0.029170  0.000000   0.000000
675   0.003723   0.003564   0.006109   0.807700   0.898000   0.920764   0.912561   0.957230   0.001252   0.023878   1.006963   7.826735   0.029140   7.484413   0.027865  0.000000   0.000000
676   0.003556   0.003404   0.005841   0.806700   0.898000   0.920771   0.912561   0.957425   0.001192   0.022771   1.007000   7.815441   0.027789   7.473341   0.026573  0.000000   0.000000
677   0.003389   0.003245   0.005574   0.805700   0.898000   0.920825   0.912561   0.957619   0.001133   0.021670   1.006979   7.803697   0.026445   7.462269   0.025288  0.000000   0.000000
678   0.003222   0.003086   0.005306   0.804800   0.898000   0.920805   0.912561   0.957806   0.001074   0.020576   1.006980   7.792130   0.025109   7.451197   0.024011  0.000000   0.000000
679   0.003056   0.002928   0.005039   0.803800   0.898000   0.920912   0.912561   0.958000   0.001016   0.019489   1.007088   7.781387   0.023783   7.440125   0.022740  0.000000   0.000000
680   0.002891   0.002769   0.004771   0.802900   0.898000   0.920832   0.912561   0.957944   0.000958   0.023661   1.007217   9.985306   0.028864   9.546166   0.027594  0.000000   0.000000
681   0.002777   0.002660   0.004586   0.802400   0.898000   0.920820   0.912561   0.958042   0.000918   0.032393   1.007419   14.235240   0.039526   13.606467   0.037780  0.000000   0.000000
682   0.002661   0.002550   0.004401   0.801500   0.898000   0.920711   0.912561   0.958144   0.000877   0.038302   1.007565   17.560267   0.046731   16.782198   0.044661  0.000000   0.000000
683   0.002547   0.002441   0.004215   0.800600   0.898000   0.920794   0.912561   0.958366   0.000837   0.039902   1.007686   19.121896   0.048695   18.272436   0.046532  0.000000   0.000000
684   0.002432   0.002329   0.004030   0.799600   0.898000   0.920767   0.912561   0.957864   0.000797   0.032820   1.007759   16.470710   0.040050   15.737880   0.038268  0.000000   0.000000
685   0.002317   0.002221   0.003845   0.798700   0.898000   0.920743   0.912561   0.958454   0.000757   0.033585   1.007853   17.686250   0.040982   16.897759   0.039155  0.000000   0.000000
686   0.002203   0.002060   0.003660   0.797700   0.898000   0.920685   0.912561   0.935149   0.000700   0.031140   1.007952   17.255569   0.038008   16.484671   0.036310  0.000000   0.000000
687   0.002089   0.001508   0.003475   0.796800   0.898000   0.920711   0.912561   0.721903   0.000511   0.024519   0.943741   14.328413   0.029930   14.619616   0.030539  0.000000   0.000000
688   0.001976   0.001765   0.003289   0.796300   0.898000   0.920647   0.912561   0.893272   0.000597   0.021616   1.007862   13.349841   0.026382   12.754562   0.025205  0.000000   0.000000
689   0.001862   0.001568   0.003104   0.795273   0.898000   0.920598   0.912561   0.841865   0.000528   0.020491   0.987491   13.425431   0.025004   13.091386   0.024381  0.000000   0.000000
690   0.001749   0.001557   0.002919   0.794346   0.898000   0.920637   0.912561   0.890218   0.000523   0.021332   1.002015   14.880637   0.026031   14.300061   0.025015  0.000000   0.000000
691   0.001675   0.001522   0.002798   0.793295   0.898000   0.920737   0.912561   0.908961   0.000510   0.022076   1.002397   16.085806   0.026939   15.452318   0.025878  0.000000   0.000000
692   0.001600   0.001466   0.002677   0.792104   0.898000   0.920752   0.912561   0.916272   0.000490   0.021253   1.005081   16.210351   0.025934   15.530381   0.024846  0.000000   0.000000
693   0.001526   0.001390   0.002556   0.791136   0.898000   0.920731   0.912561   0.910842   0.000463   0.020451   1.009160   16.357949   0.024955   15.608444   0.023812  0.000000   0.000000
694   0.001451   0.001307   0.002435   0.790091   0.898000   0.920694   0.912561   0.900760   0.000434   0.019492   1.006050   16.389101   0.023786   15.686507   0.022766  0.000000   0.000000
695   0.001378   0.001266   0.002314   0.789199   0.898000   0.920663   0.912561   0.919244   0.000419   0.017621   1.011714   15.611713   0.021505   14.858790   0.020468  0.000000   0.000000
696   0.001303   0.001219   0.002192   0.788025   0.898000   0.920649   0.912561   0.934896   0.000402   0.015451   1.010152   14.466708   0.018857   13.790297   0.017975  0.000000   0.000000
697   0.001230   0.001168   0.002071   0.787078   0.898000   0.920624   0.912561   0.949676   0.000385   0.013676   1.010410   13.570888   0.016691   12.933065   0.015907  0.000000   0.000000
698   0.001157   0.001089   0.001950   0.786105   0.898000   0.920599   0.912561   0.941365   0.000358   0.012175   1.012794   12.849411   0.014861   12.216674   0.014129  0.000000   0.000000
699   0.001083   0.001004   0.001829   0.785121   0.898000   0.920515   0.912561   0.927162   0.000329   0.010748   1.013930   12.109484   0.013118   11.500282   0.012458  0.000000   0.000000
700   0.001010   0.000932   0.001708   0.783959   0.898000   0.920410   0.912561   0.922589   0.000304   0.009275   1.011199   11.207729   0.011319   10.672632   0.010779  0.000000   0.000000
701   0.000965   0.000894   0.001633   0.783384   0.898000   0.920415   0.912561   0.926256   0.000291   0.008006   1.013747   10.126815   0.009772   9.619093   0.009282  0.000000   0.000000
702   0.000920   0.000849   0.001558   0.782810   0.898000   0.920477   0.912561   0.923186   0.000276   0.006933   1.009659   9.195015   0.008460   8.769375   0.008069  0.000000   0.000000
703   0.000875   0.000830   0.001483   0.782235   0.898000   0.920461   0.912561   0.948075   0.000269   0.006909   1.011320   9.632688   0.008431   9.171693   0.008027  0.000000   0.000000
704   0.000830   0.000783   0.001408   0.781661   0.898000   0.920546   0.912561   0.942245   0.000253   0.006844   1.011324   10.055267   0.008351   9.574012   0.007951  0.000000   0.000000
705   0.000786   0.000737   0.001334   0.781086   0.898000   0.920511   0.912561   0.937648   0.000237   0.006560   1.012312   10.190203   0.008006   9.693024   0.007616  0.000000   0.000000
706   0.000741   0.000699   0.001259   0.780512   0.898000   0.920493   0.912561   0.943447   0.000224   0.006006   1.013046   9.893898   0.007332   9.404351   0.006969  0.000000   0.000000
707   0.000696   0.000662   0.001184   0.779937   0.898000   0.920437   0.912561   0.950683   0.000212   0.005485   1.015647   9.614814   0.006695   9.115677   0.006348  0.000000   0.000000
708   0.000652   0.000619   0.001109   0.779362   0.898000   0.920317   0.912561   0.950098   0.000198   0.004953   1.012039   9.277266   0.006046   8.827004   0.005753  0.000000   0.000000
709   0.000607   0.000577   0.001034   0.778788   0.898000   0.920162   0.912561   0.949838   0.000184   0.004464   1.012045   8.973915   0.005449   8.538330   0.005184  0.000000   0.000000
710   0.000563   0.000535   0.000959   0.778213   0.898000   0.920050   0.912561   0.949921   0.000170   0.004003   1.013369   8.681861   0.004885   8.249657   0.004642  0.000000   0.000000
711   0.000537   0.000513   0.000915   0.777639   0.898000   0.920024   0.912561   0.955302   0.000162   0.003931   1.011720   8.938993   0.004796   8.507835   0.004565  0.000000   0.000000
712   0.000510   0.000487   0.000871   0.777064   0.898000   0.919972   0.912561   0.953820   0.000154   0.003858   1.010547   9.223490   0.004707   8.788798   0.004486  0.000000   0.000000
713   0.000484   0.000460   0.000827   0.776490   0.898000   0.919886   0.912561   0.950567   0.000145   0.003780   1.011106   9.523614   0.004612   9.069762   0.004392  0.000000   0.000000
714   0.000458   0.000436   0.000783   0.775915   0.898000   0.919746   0.912561   0.951327   0.000137   0.003664   1.013307   9.759269   0.004471   9.273997   0.004249  0.000000   0.000000
715   0.000432   0.000408   0.000739   0.775340   0.898000   0.919546   0.912561   0.943418   0.000128   0.003353   1.012749   9.472985   0.004093   9.006906   0.003892  0.000000   0.000000
716   0.000406   0.000370   0.000696   0.774766   0.898000   0.919483   0.912561   0.910951   0.000115   0.003047   1.009076   9.158729   0.003719   8.739814   0.003549  0.000000   0.000000
717   0.000380   0.000307   0.000652   0.774191   0.898000   0.919381   0.912561   0.806685   0.000095   0.002703   0.986349   8.678868   0.003299   8.472723   0.003221  0.000000   0.000000
718   0.000354   0.000280   0.000608   0.773617   0.898000   0.919272   0.912561   0.791507   0.000087   0.002443   0.987747   8.417188   0.002982   8.205631   0.002907  0.000000   0.000000
719   0.000328   0.000270   0.000564   0.773042   0.898000   0.919177   0.912561   0.823693   0.000084   0.002303   1.012911   8.557839   0.002810   8.135483   0.002671  0.000000   0.000000
720   0.000302   0.000243   0.000520   0.772468   0.898000   0.918898   0.912561   0.802456   0.000075   0.002075   0.992326   8.372251   0.002532   8.124162   0.002457  0.000000   0.000000
721   0.000288   0.000263   0.000495   0.771893   0.898000   0.918621   0.912561   0.913296   0.000081   0.003137   1.014620   13.294410   0.003826   12.617004   0.003631  0.000000   0.000000
722   0.000273   0.000249   0.000471   0.771318   0.898000   0.918377   0.912561   0.912448   0.000077   0.004738   1.006909   21.164444   0.005782   20.239857   0.005529  0.000000   0.000000
723   0.000259   0.000218   0.000446   0.770744   0.898000   0.918101   0.912561   0.843925   0.000067   0.007532   0.994726   35.545561   0.009191   34.409048   0.008897  0.000000   0.000000
724   0.000244   0.000205   0.000421   0.770169   0.898000   0.917794   0.912561   0.838423   0.000062   0.006787   1.000331   33.948617   0.008283   32.679025   0.007973  0.000000   0.000000
725   0.000229   0.000194   0.000396   0.769595   0.898000   0.917500   0.912561   0.845369   0.000059   0.005281   1.001555   28.088799   0.006444   27.005292   0.006196  0.000000   0.000000
726   0.000215   0.000182   0.000372   0.769020   0.898000   0.917358   0.912561   0.848909   0.000055   0.005410   1.003810   30.711846   0.006601   29.460851   0.006332  0.000000   0.000000
727   0.000201   0.000168   0.000347   0.768446   0.898000   0.917401   0.912561   0.836688   0.000051   0.005761   0.999912   35.059868   0.007030   33.762868   0.006770  0.000000   0.000000
728   0.000186   0.000165   0.000322   0.767871   0.898000   0.917384   0.912561   0.884808   0.000050   0.004748   1.013889   31.135578   0.005795   29.570411   0.005503  0.000000   0.000000
729   0.000172   0.000147   0.000298   0.767296   0.898000   0.917273   0.912561   0.855558   0.000044   0.003531   1.002790   25.093846   0.004309   24.096156   0.004137  0.000000   0.000000
730   0.000157   0.000138   0.000273   0.766722   0.898000   0.917174   0.912561   0.877021   0.000041   0.003619   1.011767   28.072744   0.004416   26.717459   0.004203  0.000000   0.000000
731   0.000150   0.000130   0.000260   0.766147   0.898000   0.917130   0.912561   0.866264   0.000039   0.003769   1.004084   30.755848   0.004599   29.495012   0.004411  0.000000   0.000000
732   0.000142   0.000129   0.000246   0.765573   0.898000   0.917002   0.912561   0.912254   0.000039   0.003831   1.008346   32.980569   0.004675   31.494844   0.004465  0.000000   0.000000
733   0.000134   0.000124   0.000233   0.764998   0.898000   0.916888   0.912561   0.928041   0.000037   0.003514   1.008072   32.001025   0.004288   30.567710   0.004096  0.000000   0.000000
734   0.000126   0.000119   0.000220   0.764424   0.898000   0.916899   0.912561   0.941810   0.000035   0.003125   1.010346   30.208813   0.003814   28.790833   0.003635  0.000000   0.000000
735   0.000119   0.000111   0.000207   0.763849   0.898000   0.917005   0.912561   0.932556   0.000033   0.002693   1.009675   27.723480   0.003286   26.439715   0.003134  0.000000   0.000000
736   0.000111   0.000104   0.000193   0.763275   0.898000   0.917175   0.912561   0.934240   0.000031   0.002353   1.013069   25.912980   0.002872   24.630267   0.002730  0.000000   0.000000
737   0.000103   0.000097   0.000180   0.762700   0.898000   0.917331   0.912561   0.940975   0.000029   0.001907   1.010881   22.570154   0.002328   21.499344   0.002218  0.000000   0.000000
738   0.000095   0.000090   0.000167   0.762125   0.898000   0.917460   0.912561   0.947827   0.000027   0.001523   1.011313   19.463719   0.001858   18.532361   0.001769  0.000000   0.000000
739   0.000088   0.000083   0.000153   0.761551   0.898000   0.917515   0.912561   0.945755   0.000024   0.001484   1.008193   20.636475   0.001811   19.709819   0.001730  0.000000   0.000000
740   0.000080   0.000077   0.000140   0.760976   0.898000   0.917674   0.912561   0.959656   0.000022   0.001176   1.010454   17.913111   0.001435   17.070455   0.001368  0.000000   0.000000
741   0.000076   0.000073   0.000133   0.760402   0.898000   0.918005   0.912561   0.958653   0.000021   0.000901   1.008557   14.457841   0.001099   13.803646   0.001049  0.000000   0.000000
742   0.000072   0.000069   0.000126   0.759827   0.898000   0.918243   0.912561   0.960546   0.000020   0.000869   1.008267   14.749871   0.001061   14.086505   0.001013  0.000000   0.000000
743   0.000068   0.000065   0.000119   0.759253   0.898000   0.918489   0.912561   0.965452   0.000019   0.000814   1.008341   14.646923   0.000994   13.987159   0.000949  0.000000   0.000000
744   0.000064   0.000062   0.000112   0.758678   0.898000   0.918540   0.912561   0.964982   0.000018   0.000764   1.007543   14.623947   0.000932   13.976283   0.000891  0.000000   0.000000
745   0.000060   0.000058   0.000104   0.758103   0.898000   0.918875   0.912561   0.965963   0.000017   0.000897   1.007265   18.356568   0.001095   17.548433   0.001047  0.000000   0.000000
746   0.000056   0.000054   0.000097   0.757529   0.898000   0.918927   0.912561   0.966610   0.000015   0.000979   1.007159   21.509875   0.001195   20.565079   0.001143  0.000000   0.000000
747   0.000051   0.000050   0.000090   0.756954   0.898000   0.919232   0.912561   0.966780   0.000014   0.000924   1.007041   21.895622   0.001127   20.936352   0.001078  0.000000   0.000000
748   0.000047   0.000046   0.000083   0.756380   0.898000   0.919413   0.912561   0.967205   0.000013   0.000698   1.006866   17.965631   0.000852   17.181525   0.000815  0.000000   0.000000
749   0.000043   0.000042   0.000076   0.755805   0.898000   0.919530   0.912561   0.967344   0.000012   0.000516   1.006820   14.525285   0.000630   13.891954   0.000602  0.000000   0.000000
750   0.000039   0.000038   0.000069   0.755231   0.898000   0.919677   0.912561   0.967391   0.000011   0.000573   1.007037   17.793494   0.000699   17.014000   0.000668  0.000000   0.000000
751   0.000037   0.000036   0.000065   0.754656   0.898000   0.919819   0.912561   0.967605   0.000010   0.000736   1.006880   24.152389   0.000899   23.097939   0.000859  0.000000   0.000000
752   0.000035   0.000034   0.000062   0.754081   0.898000   0.919858   0.912561   0.967859   0.000010   0.000709   1.006734   24.647038   0.000866   23.574401   0.000828  0.000000   0.000000
753   0.000033   0.000032   0.000058   0.753507   0.898000   0.920243   0.912561   0.967938   0.000009   0.000518   1.006648   19.112000   0.000632   18.281812   0.000605  0.000000   0.000000
754   0.000031   0.000030   0.000055   0.752932   0.898000   0.920269   0.912561   0.967893   0.000008   0.000423   1.006552   16.657056   0.000516   15.935021   0.000494  0.000000   0.000000
755   0.000029   0.000028   0.000051   0.752358   0.898000   0.920401   0.912561   0.968083   0.000008   0.000483   1.006588   20.347079   0.000589   19.464391   0.000563  0.000000   0.000000
756   0.000027   0.000026   0.000047   0.751783   0.898000   0.920383   0.912561   0.968327   0.000007   0.000497   1.006632   22.563582   0.000606   21.583815   0.000580  0.000000   0.000000
757   0.000025   0.000024   0.000044   0.751209   0.898000   0.920420   0.912561   0.968426   0.000007   0.000445   1.006773   21.883193   0.000543   20.930029   0.000519  0.000000   0.000000
758   0.000023   0.000022   0.000040   0.750634   0.898000   0.920419   0.912561   0.967921   0.000006   0.000367   1.009554   19.670844   0.000448   18.762224   0.000427  0.000000   0.000000
759   0.000021   0.000014   0.000037   0.750059   0.898000   0.920506   0.912561   0.698884   0.000004   0.000231   0.968088   13.588774   0.000281   13.516255   0.000280  0.000000   0.000000
760   0.000019   0.000005   0.000033   0.749485   0.898000   0.920623   0.912561   0.275442   0.000001   0.000159   0.818588   10.417853   0.000194   12.254731   0.000229  0.000000   0.000000
761   0.000018   0.000009   0.000031   0.748910   0.898000   0.920895   0.912561   0.510729   0.000002   0.000194   0.957472   13.447954   0.000237   13.524486   0.000238  0.000000   0.000000
762   0.000017   0.000011   0.000029   0.748336   0.898000   0.920997   0.912561   0.656872   0.000003   0.000179   0.987651   13.182200   0.000219   12.852129   0.000213  0.000000   0.000000
763   0.000016   0.000008   0.000028   0.747761   0.898000   0.920979   0.912561   0.534292   0.000002   0.000138   0.935698   10.848159   0.000169   11.163776   0.000174  0.000000   0.000000
764   0.000015   0.000010   0.000026   0.747187   0.898000   0.920852   0.912561   0.663429   0.000003   0.000152   0.987230   12.734973   0.000185   12.421398   0.000181  0.000000   0.000000
765   0.000014   0.000010   0.000024   0.746612   0.898000   0.920910   0.912561   0.734035   0.000003   0.000145   0.977518   13.108803   0.000177   12.913050   0.000175  0.000000   0.000000
766   0.000012   0.000010   0.000022   0.746037   0.898000   0.920816   0.912561   0.835942   0.000003   0.000128   0.992713   12.474860   0.000156   12.100481   0.000151  0.000000   0.000000
767   0.000011   0.000010   0.000020   0.745463   0.898000   0.920808   0.912561   0.897305   0.000003   0.000118   1.001485   12.522971   0.000144   12.040754   0.000138  0.000000   0.000000
768   0.000010   0.000010   0.000019   0.744888   0.898000   0.920958   0.912561   0.942712   0.000003   0.000136   1.008334   15.906910   0.000166   15.190510   0.000159  0.000000   0.000000
769   0.000009   0.000009   0.000017   0.744314   0.898000   0.921147   0.912561   0.947893   0.000002   0.000198   1.003330   25.578674   0.000241   24.548500   0.000232  0.000000   0.000000
770   0.000008   0.000008   0.000015   0.743739   0.898000   0.921169   0.912561   0.965578   0.000002   0.000325   1.007544   47.054261   0.000396   44.970298   0.000379  0.000000   0.000000
771   0.000008   0.000008   0.000014   0.743165   0.898000   0.921021   0.912561   0.967702   0.000002   0.000302   1.006646   46.211327   0.000368   44.204104   0.000352  0.000000   0.000000
772   0.000008   0.000007   0.000013   0.742590   0.898000   0.920919   0.912561   0.968636   0.000002   0.000235   1.006722   38.136940   0.000286   36.477653   0.000274  0.000000   0.000000
773   0.000007   0.000007   0.000013   0.742015   0.898000   0.920871   0.912561   0.969231   0.000002   0.000207   1.006666   35.837568   0.000253   34.280233   0.000242  0.000000   0.000000
774   0.000007   0.000006   0.000012   0.741441   0.898000   0.920972   0.912561   0.969568   0.000002   0.000282   1.006551   52.126732   0.000344   49.867269   0.000329  0.000000   0.000000
775   0.000006   0.000006   0.000011   0.740866   0.898000   0.920879   0.912561   0.969926   0.000002   0.000316   1.006559   62.756354   0.000386   60.035650   0.000369  0.000000   0.000000
776   0.000006   0.000006   0.000010   0.740292   0.898000   0.920828   0.912561   0.970170   0.000001   0.000309   1.006534   66.258175   0.000378   63.387217   0.000361  0.000000   0.000000
777   0.000005   0.000005   0.000009   0.739717   0.898000   0.920709   0.912561   0.970216   0.000001   0.000284   1.006572   66.174987   0.000347   63.305253   0.000332  0.000000   0.000000
778   0.000005   0.000005   0.000009   0.739143   0.898000   0.920608   0.912561   0.970370   0.000001   0.000191   1.006621   48.505054   0.000233   46.399344   0.000223  0.000000   0.000000
779   0.000004   0.000004   0.000008   0.738568   0.898000   0.920617   0.912561   0.970356   0.000001   0.000145   1.006655   40.583335   0.000176   38.820206   0.000169  0.000000   0.000000
780   0.000004   0.000004   0.000007   0.737993   0.898000   0.920672   0.912561   0.970453   0.000001   0.000127   1.006619   39.748117   0.000155   38.022622   0.000148  0.000000   0.000000
781   0.000004   0.000004   0.000007   0.737419   0.898000   0.920755   0.912561   0.970659   0.000001   0.000123   1.006581   40.569464   0.000150   38.809800   0.000144  0.000000   0.000000
782   0.000004   0.000003   0.000006   0.736844   0.898000   0.920641   0.912561   0.970665   0.000001   0.000103   1.006623   35.996572   0.000126   34.433800   0.000121  0.000000   0.000000
783   0.000003   0.000003   0.000006   0.736270   0.898000   0.920508   0.912561   0.970694   0.000001   0.000120   1.006673   44.291328   0.000146   42.366365   0.000140  0.000000   0.000000
