# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
628   0.019340   0.018119   0.030336   0.847800   0.898000   0.920256   0.909968   0.936847   0.007351   0.678197   1.011097   42.905164   0.829787   42.434265   0.820680  0.000000   0.000000
629   0.018814   0.017701   0.029534   0.847200   0.898000   0.920186   0.909968   0.940844   0.007158   0.981845   1.010451   63.851491   1.201308   63.191053   1.188882  0.000000   0.000000
630   0.018287   0.017287   0.028732   0.846400   0.898000   0.920222   0.909968   0.945354   0.006969   0.837696   1.010113   56.060044   1.025155   55.498796   1.014892  0.000000   0.000000
631   0.017826   0.016879   0.028033   0.845600   0.898000   0.920235   0.909968   0.946876   0.006783   0.495556   1.011220   34.028584   0.606579   33.651030   0.599849  0.000000   0.000000
632   0.017367   0.016466   0.027335   0.844800   0.898000   0.920335   0.909968   0.948133   0.006596   0.198486   1.011545   13.986656   0.242904   13.827024   0.240132  0.000000   0.000000
633   0.016910   0.016074   0.026637   0.844100   0.898000   0.920406   0.909968   0.950531   0.006418   0.177726   1.010703   12.858388   0.217440   12.722224   0.215137  0.000000   0.000000
634   0.016456   0.015641   0.025938   0.843500   0.898000   0.920423   0.909968   0.950474   0.006226   0.200448   1.010548   14.904448   0.245260   14.748870   0.242700  0.000000   0.000000
635   0.015999   0.015225   0.025239   0.842800   0.898000   0.920404   0.909968   0.951637   0.006041   0.311735   1.010695   23.840676   0.381421   23.588394   0.377385  0.000000   0.000000
636   0.015542   0.014795   0.024541   0.842100   0.898000   0.920335   0.909968   0.951947   0.005852   0.341949   1.010424   26.923407   0.418441   26.645664   0.414124  0.000000   0.000000
637   0.015083   0.014356   0.023842   0.841100   0.898000   0.920418   0.909968   0.951789   0.005661   0.256549   1.010127   20.814078   0.313938   20.605400   0.310790  0.000000   0.000000
638   0.014626   0.013935   0.023144   0.840200   0.898000   0.920470   0.909968   0.952744   0.005478   0.138102   1.009979   11.555632   0.169016   11.441461   0.167346  0.000000   0.000000
639   0.014172   0.013503   0.022446   0.839300   0.898000   0.920598   0.909968   0.952810   0.005291   0.102948   1.009783   8.889330   0.125976   8.803210   0.124756  0.000000   0.000000
640   0.013717   0.013075   0.021747   0.838400   0.898000   0.920659   0.909968   0.953206   0.005107   0.094049   1.009746   8.389846   0.115082   8.308868   0.113971  0.000000   0.000000
641   0.013335   0.012711   0.021156   0.837800   0.898000   0.920717   0.909968   0.953229   0.004950   0.091277   1.009599   8.375549   0.111689   8.295917   0.110627  0.000000   0.000000
642   0.012949   0.012347   0.020565   0.836900   0.898000   0.920724   0.909968   0.953548   0.004793   0.088511   1.009807   8.364197   0.108305   8.282966   0.107254  0.000000   0.000000
643   0.012561   0.011975   0.019973   0.835900   0.898000   0.920718   0.909968   0.953352   0.004634   0.087589   1.010150   8.531833   0.107171   8.446102   0.106094  0.000000   0.000000
644   0.012177   0.011596   0.019382   0.835000   0.898000   0.920732   0.909968   0.952303   0.004474   0.102505   1.010312   10.299148   0.125408   10.194023   0.124128  0.000000   0.000000
645   0.011792   0.011221   0.018791   0.834100   0.898000   0.920736   0.909968   0.951507   0.004315   0.115321   1.011862   11.965382   0.141102   11.825115   0.139448  0.000000   0.000000
646   0.011409   0.010746   0.018200   0.833200   0.898000   0.920718   0.909968   0.941915   0.004120   0.116035   1.012212   12.445805   0.141993   12.295655   0.140280  0.000000   0.000000
647   0.011026   0.010280   0.017609   0.832300   0.898000   0.920716   0.909968   0.932294   0.003929   0.100519   1.011968   11.155577   0.123006   11.023643   0.121551  0.000000   0.000000
648   0.010649   0.009956   0.017017   0.831700   0.898000   0.920728   0.909968   0.934924   0.003793   0.098980   1.013909   11.372531   0.121102   11.216516   0.119440  0.000000   0.000000
649   0.010269   0.009638   0.016426   0.830900   0.898000   0.920705   0.909968   0.938590   0.003661   0.101398   1.010941   12.081958   0.124064   11.951194   0.122721  0.000000   0.000000
650   0.009888   0.009414   0.015835   0.830000   0.898000   0.920728   0.909968   0.952021   0.003565   0.097036   1.012389   12.008542   0.118746   11.861590   0.117293  0.000000   0.000000
651   0.009594   0.008957   0.015362   0.830000   0.898000   0.920746   0.909968   0.933684   0.003382   0.087743   1.008547   11.192424   0.107376   11.097572   0.106466  0.000000   0.000000
652   0.009287   0.008790   0.014890   0.829000   0.898000   0.920674   0.909968   0.946572   0.003309   0.084190   1.012072   11.092436   0.103011   10.960127   0.101783  0.000000   0.000000
653   0.008970   0.008501   0.014417   0.827000   0.898000   0.920694   0.909968   0.947681   0.003190   0.088460   1.010845   12.066045   0.108238   11.936590   0.107076  0.000000   0.000000
654   0.008655   0.008201   0.013945   0.825000   0.898000   0.920695   0.909968   0.947478   0.003068   0.088059   1.011778   12.448753   0.107750   12.303838   0.106496  0.000000   0.000000
655   0.008349   0.007876   0.013472   0.823600   0.898000   0.920823   0.909968   0.943286   0.002937   0.085789   1.011131   12.572580   0.104971   12.434169   0.103815  0.000000   0.000000
656   0.008036   0.007623   0.013000   0.821500   0.898000   0.920833   0.909968   0.948561   0.002834   0.083513   1.012097   12.716487   0.102188   12.564500   0.100967  0.000000   0.000000
657   0.007723   0.007315   0.012527   0.819400   0.898000   0.920726   0.909968   0.947121   0.002711   0.075264   1.010192   11.929682   0.092134   11.809317   0.091205  0.000000   0.000000
658   0.007415   0.007053   0.012055   0.817500   0.898000   0.920740   0.909968   0.951246   0.002606   0.067643   1.010567   11.170943   0.082829   11.054134   0.081963  0.000000   0.000000
659   0.007128   0.006812   0.011583   0.818000   0.898000   0.920744   0.909968   0.955648   0.002510   0.060597   1.010793   10.410112   0.074208   10.298951   0.073416  0.000000   0.000000
660   0.006851   0.006542   0.011110   0.819600   0.898000   0.920773   0.909968   0.954795   0.002403   0.053925   1.009846   9.637737   0.066031   9.543767   0.065387  0.000000   0.000000
661   0.006629   0.006345   0.010744   0.820000   0.898000   0.920802   0.909968   0.957213   0.002324   0.048053   1.009580   8.872782   0.058816   8.788584   0.058258  0.000000   0.000000
662   0.006401   0.006130   0.010377   0.819700   0.898000   0.920827   0.909968   0.957787   0.002238   0.044304   1.009474   8.470390   0.054216   8.390897   0.053707  0.000000   0.000000
663   0.006167   0.005908   0.010011   0.818800   0.898000   0.920727   0.909968   0.958019   0.002151   0.042210   1.009494   8.376521   0.051660   8.297742   0.051174  0.000000   0.000000
664   0.005934   0.005686   0.009645   0.817800   0.898000   0.920661   0.909968   0.958265   0.002064   0.040151   1.009459   8.282193   0.049146   8.204587   0.048685  0.000000   0.000000
665   0.005701   0.005466   0.009279   0.816800   0.898000   0.920612   0.909968   0.958757   0.001978   0.038130   1.009276   8.186677   0.046675   8.111433   0.046246  0.000000   0.000000
666   0.005470   0.005245   0.008912   0.815900   0.898000   0.920597   0.909968   0.958917   0.001892   0.036159   1.009183   8.091911   0.044263   8.018278   0.043861  0.000000   0.000000
667   0.005242   0.005030   0.008546   0.815400   0.898000   0.920644   0.909968   0.959406   0.001809   0.034246   1.009059   7.996919   0.041922   7.925123   0.041546  0.000000   0.000000
668   0.005013   0.004811   0.008180   0.814600   0.898000   0.920681   0.909968   0.959674   0.001725   0.032361   1.008976   7.902272   0.039613   7.831969   0.039261  0.000000   0.000000
669   0.004783   0.004591   0.007813   0.813600   0.898000   0.920705   0.909968   0.959949   0.001641   0.030508   1.008927   7.807897   0.037342   7.738814   0.037012  0.000000   0.000000
670   0.004554   0.004372   0.007447   0.812800   0.898000   0.920696   0.909968   0.960124   0.001558   0.028701   1.008876   7.713522   0.035127   7.645659   0.034818  0.000000   0.000000
671   0.004384   0.004210   0.007179   0.811700   0.898000   0.920704   0.909968   0.960305   0.001496   0.027299   1.008837   7.619245   0.033406   7.552505   0.033113  0.000000   0.000000
672   0.004216   0.004049   0.006912   0.810600   0.898000   0.920796   0.909968   0.960481   0.001435   0.026128   1.008811   7.583870   0.031971   7.517629   0.031692  0.000000   0.000000
673   0.004047   0.003887   0.006644   0.809500   0.898000   0.920729   0.909968   0.960662   0.001373   0.025042   1.008794   7.572567   0.030643   7.506557   0.030376  0.000000   0.000000
674   0.003881   0.003729   0.006377   0.808800   0.898000   0.920796   0.909968   0.960847   0.001313   0.023979   1.008772   7.561237   0.029342   7.495485   0.029087  0.000000   0.000000
675   0.003713   0.003568   0.006109   0.807700   0.898000   0.920764   0.909968   0.961019   0.001253   0.022906   1.008742   7.549844   0.028029   7.484413   0.027786  0.000000   0.000000
676   0.003546   0.003408   0.005841   0.806700   0.898000   0.920771   0.909968   0.961198   0.001193   0.021843   1.008766   7.538853   0.026729   7.473341   0.026497  0.000000   0.000000
677   0.003379   0.003249   0.005574   0.805700   0.898000   0.920825   0.909968   0.961376   0.001134   0.020787   1.008731   7.527425   0.025436   7.462269   0.025216  0.000000   0.000000
678   0.003213   0.003090   0.005306   0.804800   0.898000   0.920805   0.909968   0.961545   0.001075   0.019737   1.008721   7.516179   0.024151   7.451197   0.023942  0.000000   0.000000
679   0.003048   0.002931   0.005039   0.803800   0.898000   0.920912   0.909968   0.961720   0.001017   0.018695   1.008817   7.505727   0.022876   7.440125   0.022676  0.000000   0.000000
680   0.002882   0.002772   0.004771   0.802900   0.898000   0.920832   0.909968   0.961665   0.000959   0.022696   1.008942   9.631526   0.027762   9.546166   0.027516  0.000000   0.000000
681   0.002769   0.002663   0.004586   0.802400   0.898000   0.920820   0.909968   0.961747   0.000919   0.031072   1.009135   13.730768   0.038017   13.606467   0.037673  0.000000   0.000000
682   0.002654   0.002552   0.004401   0.801500   0.898000   0.920711   0.909968   0.961835   0.000878   0.036739   1.009273   16.937815   0.044947   16.782198   0.044534  0.000000   0.000000
683   0.002539   0.002443   0.004215   0.800600   0.898000   0.920794   0.909968   0.962043   0.000838   0.038274   1.009383   18.443878   0.046835   18.272436   0.046400  0.000000   0.000000
684   0.002425   0.002331   0.004030   0.799600   0.898000   0.920767   0.909968   0.961559   0.000797   0.031481   1.009464   15.886819   0.038520   15.737880   0.038159  0.000000   0.000000
685   0.002311   0.002223   0.003845   0.798700   0.898000   0.920743   0.909968   0.962115   0.000758   0.032214   1.009536   17.058902   0.039416   16.897759   0.039044  0.000000   0.000000
686   0.002196   0.002066   0.003660   0.797700   0.898000   0.920685   0.909968   0.940460   0.000702   0.029889   1.010291   16.654322   0.036579   16.484671   0.036207  0.000000   0.000000
687   0.002083   0.001543   0.003475   0.796800   0.898000   0.920711   0.909968   0.740636   0.000523   0.023698   0.952557   13.926020   0.029007   14.619616   0.030452  0.000000   0.000000
688   0.001971   0.001777   0.003289   0.796300   0.898000   0.920647   0.909968   0.901838   0.000601   0.020775   1.011540   12.901745   0.025424   12.754562   0.025134  0.000000   0.000000
689   0.001857   0.001585   0.003104   0.795273   0.898000   0.920598   0.909968   0.853596   0.000534   0.019723   0.992609   12.994628   0.024132   13.091386   0.024312  0.000000   0.000000
690   0.001744   0.001568   0.002919   0.794346   0.898000   0.920637   0.909968   0.898622   0.000527   0.020501   1.005642   14.380746   0.025085   14.300061   0.024944  0.000000   0.000000
691   0.001670   0.001530   0.002798   0.793295   0.898000   0.920737   0.909968   0.916053   0.000513   0.021204   1.005454   15.536589   0.025945   15.452318   0.025805  0.000000   0.000000
692   0.001595   0.001472   0.002677   0.792104   0.898000   0.920752   0.909968   0.922666   0.000492   0.020408   1.007883   15.652799   0.024971   15.530381   0.024776  0.000000   0.000000
693   0.001521   0.001396   0.002556   0.791136   0.898000   0.920731   0.909968   0.917367   0.000465   0.019640   1.012076   15.796924   0.024031   15.608444   0.023744  0.000000   0.000000
694   0.001447   0.001314   0.002435   0.790091   0.898000   0.920694   0.909968   0.907703   0.000436   0.018723   1.009193   15.830716   0.022910   15.686507   0.022701  0.000000   0.000000
695   0.001374   0.001271   0.002314   0.789199   0.898000   0.920663   0.909968   0.925102   0.000421   0.016918   1.014358   15.072134   0.020703   14.858790   0.020410  0.000000   0.000000
696   0.001300   0.001222   0.002192   0.788025   0.898000   0.920649   0.909968   0.939865   0.000403   0.014828   1.012371   13.960893   0.018146   13.790297   0.017924  0.000000   0.000000
697   0.001226   0.001170   0.002071   0.787078   0.898000   0.920624   0.909968   0.953783   0.000385   0.013120   1.012238   13.091344   0.016056   12.933065   0.015862  0.000000   0.000000
698   0.001153   0.001091   0.001950   0.786105   0.898000   0.920599   0.909968   0.945946   0.000358   0.011682   1.014836   12.397922   0.014298   12.216674   0.014089  0.000000   0.000000
699   0.001080   0.001007   0.001829   0.785121   0.898000   0.920515   0.909968   0.932556   0.000330   0.010317   1.016343   11.688230   0.012626   11.500282   0.012423  0.000000   0.000000
700   0.001007   0.000935   0.001708   0.783959   0.898000   0.920410   0.909968   0.928241   0.000305   0.008904   1.013722   10.819083   0.010896   10.672632   0.010748  0.000000   0.000000
701   0.000962   0.000896   0.001633   0.783384   0.898000   0.920415   0.909968   0.931687   0.000292   0.007685   1.016173   9.774667   0.009405   9.619093   0.009256  0.000000   0.000000
702   0.000917   0.000852   0.001558   0.782810   0.898000   0.920477   0.909968   0.928787   0.000277   0.006655   1.012152   8.875937   0.008143   8.769375   0.008046  0.000000   0.000000
703   0.000873   0.000831   0.001483   0.782235   0.898000   0.920461   0.909968   0.952234   0.000269   0.006628   1.013161   9.292402   0.008110   9.171693   0.008004  0.000000   0.000000
704   0.000828   0.000784   0.001408   0.781661   0.898000   0.920546   0.909968   0.946745   0.000253   0.006566   1.013312   9.701463   0.008034   9.574012   0.007928  0.000000   0.000000
705   0.000783   0.000738   0.001334   0.781086   0.898000   0.920511   0.909968   0.942401   0.000238   0.006295   1.014418   9.832779   0.007704   9.693024   0.007594  0.000000   0.000000
706   0.000739   0.000700   0.001259   0.780512   0.898000   0.920493   0.909968   0.947867   0.000225   0.005763   1.014999   9.545410   0.007053   9.404351   0.006949  0.000000   0.000000
707   0.000694   0.000663   0.001184   0.779937   0.898000   0.920437   0.909968   0.954677   0.000212   0.005261   1.017413   9.274409   0.006440   9.115677   0.006330  0.000000   0.000000
708   0.000650   0.000620   0.001109   0.779362   0.898000   0.920317   0.909968   0.954123   0.000198   0.004751   1.013811   8.948913   0.005816   8.827004   0.005736  0.000000   0.000000
709   0.000605   0.000578   0.001034   0.778788   0.898000   0.920162   0.909968   0.953870   0.000184   0.004282   1.013819   8.656325   0.005241   8.538330   0.005169  0.000000   0.000000
710   0.000561   0.000535   0.000959   0.778213   0.898000   0.920050   0.909968   0.953945   0.000170   0.003840   1.015141   8.374562   0.004699   8.249657   0.004629  0.000000   0.000000
711   0.000535   0.000513   0.000915   0.777639   0.898000   0.920024   0.909968   0.958994   0.000162   0.003770   1.013347   8.621393   0.004612   8.507835   0.004552  0.000000   0.000000
712   0.000509   0.000487   0.000871   0.777064   0.898000   0.919972   0.909968   0.957608   0.000154   0.003701   1.012207   8.896084   0.004527   8.788798   0.004473  0.000000   0.000000
713   0.000483   0.000461   0.000827   0.776490   0.898000   0.919886   0.909968   0.954546   0.000145   0.003626   1.012849   9.186299   0.004436   9.069762   0.004380  0.000000   0.000000
714   0.000457   0.000436   0.000783   0.775915   0.898000   0.919746   0.909968   0.955249   0.000137   0.003514   1.015033   9.413410   0.004300   9.273997   0.004237  0.000000   0.000000
715   0.000431   0.000408   0.000739   0.775340   0.898000   0.919546   0.909968   0.947787   0.000128   0.003217   1.014676   9.139090   0.003937   9.006906   0.003880  0.000000   0.000000
716   0.000405   0.000371   0.000696   0.774766   0.898000   0.919483   0.909968   0.917156   0.000116   0.002926   1.011848   8.843360   0.003581   8.739814   0.003539  0.000000   0.000000
717   0.000379   0.000310   0.000652   0.774191   0.898000   0.919381   0.909968   0.818288   0.000097   0.002603   0.991964   8.404633   0.003186   8.472723   0.003212  0.000000   0.000000
718   0.000353   0.000284   0.000608   0.773617   0.898000   0.919272   0.909968   0.803792   0.000088   0.002354   0.993819   8.154914   0.002880   8.205631   0.002898  0.000000   0.000000
719   0.000327   0.000273   0.000564   0.773042   0.898000   0.919177   0.909968   0.834461   0.000085   0.002216   1.018154   8.283178   0.002712   8.135483   0.002664  0.000000   0.000000
720   0.000302   0.000246   0.000520   0.772468   0.898000   0.918898   0.909968   0.814251   0.000076   0.001999   0.998087   8.108620   0.002446   8.124162   0.002450  0.000000   0.000000
721   0.000287   0.000264   0.000495   0.771893   0.898000   0.918621   0.909968   0.919365   0.000081   0.003012   1.017320   12.835534   0.003684   12.617004   0.003621  0.000000   0.000000
722   0.000272   0.000250   0.000471   0.771318   0.898000   0.918377   0.909968   0.918555   0.000077   0.004549   1.009606   20.434286   0.005566   20.239857   0.005513  0.000000   0.000000
723   0.000258   0.000220   0.000446   0.770744   0.898000   0.918101   0.909968   0.853646   0.000067   0.007245   0.999269   34.383883   0.008865   34.409048   0.008872  0.000000   0.000000
724   0.000243   0.000206   0.000421   0.770169   0.898000   0.917794   0.909968   0.848414   0.000063   0.006530   1.005054   32.844196   0.007991   32.679025   0.007950  0.000000   0.000000
725   0.000229   0.000196   0.000396   0.769595   0.898000   0.917500   0.909968   0.855037   0.000060   0.005080   1.006081   27.169506   0.006216   27.005292   0.006178  0.000000   0.000000
726   0.000214   0.000184   0.000372   0.769020   0.898000   0.917358   0.909968   0.858393   0.000056   0.005203   1.008241   29.703626   0.006366   29.460851   0.006314  0.000000   0.000000
727   0.000200   0.000169   0.000347   0.768446   0.898000   0.917401   0.909968   0.846785   0.000051   0.005543   1.004673   33.920651   0.006783   33.762868   0.006751  0.000000   0.000000
728   0.000186   0.000166   0.000322   0.767871   0.898000   0.917384   0.909968   0.892404   0.000050   0.004562   1.017337   30.083084   0.005583   29.570411   0.005488  0.000000   0.000000
729   0.000171   0.000148   0.000298   0.767296   0.898000   0.917273   0.909968   0.864692   0.000045   0.003395   1.007015   24.265198   0.004155   24.096156   0.004126  0.000000   0.000000
730   0.000157   0.000139   0.000273   0.766722   0.898000   0.917174   0.909968   0.885006   0.000042   0.003478   1.015418   27.129379   0.004256   26.717459   0.004191  0.000000   0.000000
731   0.000149   0.000130   0.000260   0.766147   0.898000   0.917130   0.909968   0.874839   0.000039   0.003623   1.008005   29.731122   0.004433   29.495012   0.004398  0.000000   0.000000
732   0.000141   0.000130   0.000246   0.765573   0.898000   0.917002   0.909968   0.918317   0.000039   0.003678   1.011015   31.841773   0.004501   31.494844   0.004452  0.000000   0.000000
733   0.000134   0.000125   0.000233   0.764998   0.898000   0.916888   0.909968   0.933210   0.000037   0.003372   1.010320   30.883159   0.004126   30.567710   0.004084  0.000000   0.000000
734   0.000126   0.000119   0.000220   0.764424   0.898000   0.916899   0.909968   0.946205   0.000035   0.002998   1.012236   29.143125   0.003669   28.790833   0.003624  0.000000   0.000000
735   0.000118   0.000111   0.000207   0.763849   0.898000   0.917005   0.909968   0.937472   0.000033   0.002584   1.011804   26.751808   0.003162   26.439715   0.003125  0.000000   0.000000
736   0.000111   0.000104   0.000193   0.763275   0.898000   0.917175   0.909968   0.939061   0.000031   0.002258   1.015159   25.003626   0.002763   24.630267   0.002722  0.000000   0.000000
737   0.000103   0.000097   0.000180   0.762700   0.898000   0.917331   0.909968   0.945404   0.000029   0.001830   1.012789   21.774292   0.002240   21.499344   0.002211  0.000000   0.000000
738   0.000095   0.000091   0.000167   0.762125   0.898000   0.917460   0.909968   0.951841   0.000027   0.001461   1.013043   18.774081   0.001787   18.532361   0.001764  0.000000   0.000000
739   0.000088   0.000083   0.000153   0.761551   0.898000   0.917515   0.909968   0.949892   0.000024   0.001424   1.009969   19.906298   0.001742   19.709819   0.001725  0.000000   0.000000
740   0.000080   0.000077   0.000140   0.760976   0.898000   0.917674   0.909968   0.962984   0.000022   0.001128   1.011876   17.273184   0.001380   17.070455   0.001364  0.000000   0.000000
741   0.000076   0.000073   0.000133   0.760402   0.898000   0.918005   0.909968   0.962031   0.000021   0.000864   1.010001   13.941694   0.001057   13.803646   0.001046  0.000000   0.000000
742   0.000072   0.000069   0.000126   0.759827   0.898000   0.918243   0.909968   0.963812   0.000020   0.000834   1.009663   14.222625   0.001020   14.086505   0.001010  0.000000   0.000000
743   0.000068   0.000066   0.000119   0.759253   0.898000   0.918489   0.909968   0.968419   0.000019   0.000781   1.009612   14.121602   0.000955   13.987159   0.000946  0.000000   0.000000
744   0.000064   0.000062   0.000112   0.758678   0.898000   0.918540   0.909968   0.967974   0.000018   0.000732   1.008824   14.099614   0.000896   13.976283   0.000888  0.000000   0.000000
745   0.000059   0.000058   0.000104   0.758103   0.898000   0.918875   0.909968   0.968901   0.000017   0.000860   1.008520   17.697954   0.001053   17.548433   0.001044  0.000000   0.000000
746   0.000055   0.000054   0.000097   0.757529   0.898000   0.918927   0.909968   0.969504   0.000015   0.000939   1.008398   20.737782   0.001149   20.565079   0.001139  0.000000   0.000000
747   0.000051   0.000050   0.000090   0.756954   0.898000   0.919232   0.909968   0.969664   0.000014   0.000886   1.008272   21.109538   0.001084   20.936352   0.001075  0.000000   0.000000
748   0.000047   0.000046   0.000083   0.756380   0.898000   0.919413   0.909968   0.970052   0.000013   0.000669   1.008084   17.320422   0.000819   17.181525   0.000812  0.000000   0.000000
749   0.000043   0.000042   0.000076   0.755805   0.898000   0.919530   0.909968   0.970176   0.000012   0.000495   1.008032   14.003530   0.000605   13.891954   0.000600  0.000000   0.000000
750   0.000039   0.000038   0.000069   0.755231   0.898000   0.919677   0.909968   0.970213   0.000011   0.000549   1.008243   17.154246   0.000672   17.014000   0.000666  0.000000   0.000000
751   0.000037   0.000036   0.000065   0.754656   0.898000   0.919819   0.909968   0.970425   0.000010   0.000706   1.008074   23.284442   0.000864   23.097939   0.000857  0.000000   0.000000
752   0.000035   0.000034   0.000062   0.754081   0.898000   0.919858   0.909968   0.970645   0.000010   0.000680   1.007918   23.761063   0.000832   23.574401   0.000826  0.000000   0.000000
753   0.000033   0.000032   0.000058   0.753507   0.898000   0.920243   0.909968   0.970724   0.000009   0.000497   1.007825   18.424872   0.000608   18.281812   0.000603  0.000000   0.000000
754   0.000031   0.000030   0.000055   0.752932   0.898000   0.920269   0.909968   0.970679   0.000008   0.000406   1.007726   16.058137   0.000496   15.935021   0.000493  0.000000   0.000000
755   0.000029   0.000028   0.000051   0.752358   0.898000   0.920401   0.909968   0.970853   0.000008   0.000463   1.007753   19.615300   0.000566   19.464391   0.000562  0.000000   0.000000
756   0.000027   0.000026   0.000047   0.751783   0.898000   0.920383   0.909968   0.971078   0.000007   0.000476   1.007787   21.751887   0.000583   21.583815   0.000578  0.000000   0.000000
757   0.000025   0.000024   0.000044   0.751209   0.898000   0.920420   0.909968   0.971167   0.000007   0.000427   1.007923   21.095854   0.000522   20.930029   0.000518  0.000000   0.000000
758   0.000023   0.000022   0.000040   0.750634   0.898000   0.920419   0.909968   0.970706   0.000006   0.000352   1.010717   18.963307   0.000430   18.762224   0.000426  0.000000   0.000000
759   0.000021   0.000015   0.000037   0.750059   0.898000   0.920506   0.909968   0.716940   0.000004   0.000223   0.977236   13.208564   0.000273   13.516255   0.000279  0.000000   0.000000
760   0.000019   0.000006   0.000033   0.749485   0.898000   0.920623   0.909968   0.304301   0.000002   0.000158   0.847599   10.387102   0.000193   12.254731   0.000228  0.000000   0.000000
761   0.000018   0.000009   0.000031   0.748910   0.898000   0.920895   0.909968   0.538366   0.000003   0.000190   0.975361   13.191251   0.000232   13.524486   0.000238  0.000000   0.000000
762   0.000017   0.000011   0.000029   0.748336   0.898000   0.920997   0.909968   0.678771   0.000003   0.000174   0.999245   12.842421   0.000213   12.852129   0.000213  0.000000   0.000000
763   0.000016   0.000009   0.000028   0.747761   0.898000   0.920979   0.909968   0.560990   0.000002   0.000135   0.951902   10.626821   0.000165   11.163776   0.000173  0.000000   0.000000
764   0.000015   0.000010   0.000026   0.747187   0.898000   0.920852   0.909968   0.684526   0.000003   0.000147   0.998316   12.400478   0.000180   12.421398   0.000180  0.000000   0.000000
765   0.000013   0.000010   0.000024   0.746612   0.898000   0.920910   0.909968   0.751029   0.000003   0.000140   0.985670   12.728006   0.000172   12.913050   0.000174  0.000000   0.000000
766   0.000012   0.000011   0.000022   0.746037   0.898000   0.920816   0.909968   0.847092   0.000003   0.000123   0.997575   12.071136   0.000150   12.100481   0.000151  0.000000   0.000000
767   0.000011   0.000010   0.000020   0.745463   0.898000   0.920808   0.909968   0.904668   0.000003   0.000113   1.004558   12.095635   0.000138   12.040754   0.000138  0.000000   0.000000
768   0.000010   0.000010   0.000019   0.744888   0.898000   0.920958   0.909968   0.947152   0.000003   0.000131   1.010163   15.344895   0.000160   15.190510   0.000158  0.000000   0.000000
769   0.000009   0.000009   0.000017   0.744314   0.898000   0.921147   0.909968   0.952051   0.000002   0.000190   1.005020   24.671728   0.000232   24.548500   0.000231  0.000000   0.000000
770   0.000008   0.000008   0.000015   0.743739   0.898000   0.921169   0.909968   0.968500   0.000002   0.000311   1.008758   45.364136   0.000381   44.970298   0.000378  0.000000   0.000000
771   0.000008   0.000008   0.000014   0.743165   0.898000   0.921021   0.909968   0.970466   0.000002   0.000289   1.007800   44.548907   0.000354   44.204104   0.000351  0.000000   0.000000
772   0.000007   0.000007   0.000013   0.742590   0.898000   0.920919   0.909968   0.971335   0.000002   0.000225   1.007851   36.764026   0.000275   36.477653   0.000273  0.000000   0.000000
773   0.000007   0.000007   0.000013   0.742015   0.898000   0.920871   0.909968   0.971883   0.000002   0.000199   1.007779   34.546896   0.000243   34.280233   0.000241  0.000000   0.000000
774   0.000007   0.000006   0.000012   0.741441   0.898000   0.920972   0.909968   0.972196   0.000002   0.000270   1.007656   50.249030   0.000331   49.867269   0.000328  0.000000   0.000000
